fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,target
0.3373366331297131,1.5502143725845419,-0.7860624701688501,-0.10878882670856894,-0.08493755143971479,-0.7471988650096909,-0.5446260916339337,0.8195599059413448,0.14993647742346672,-0.033204258221338295,-0.02333955594398004,6
-1.1127643322847454,-0.7185420183510443,-0.23147929272919213,-0.6953556765054173,-0.4754816775384545,-1.036756537649193,-1.03451505855014,-0.5238936731049815,0.21535635967628086,-0.5974674873023733,-1.151479077518392,5
-0.22039450741430947,-1.2290122063115514,0.8776870621501236,-0.328751395382387,2.970495905685719,-1.036756537649193,-0.9120428168210883,-1.6889198236842142,-1.0276214031272144,0.9699303712560579,1.9509046068112388,7
0.3373366331297131,0.30239835756996913,-0.13064598774016348,0.18449459818985525,-0.2687230225450042,-0.6506796407965236,1.7823465012180455,0.520431569981775,-0.5042623451046894,-0.5347715729600367,-0.6814209435290541,5
-1.7820417009375726,-1.0588554769913823,-1.3910623001030222,-0.5487139640562052,-0.843052619749033,1.0866663950404887,0.5270060234952673,-2.727997201227845,2.4396323562720115,0.8445385425713833,3.3610790087792526,6
-0.38771384957751615,-0.5483852890308755,-0.13064598774016348,0.03785288574064333,-0.31466939032132657,1.2797048434668234,0.5270060234952673,-0.34021837909476227,0.4116160064347292,-0.4720756586176994,0.0706720708538872,6
-1.0012181041759411,1.0113847297373397,-1.0381457326414218,-0.6953556765054173,-0.24574983865684302,-0.9402373134360257,-0.9426608772533512,-0.31397905137901666,0.869555182204437,-0.4720756586176994,0.2586953244496217,5
-0.7781256479583321,0.7277901808703919,-0.5843958601907926,-0.328751395382387,-0.2916962064331654,-0.7471988650096909,-0.6364802729307224,-0.38744916898312765,0.4116160064347292,-0.6601634016447107,-0.6814209435290541,5
-0.6665794198495274,-0.8886987476712134,0.22227057972143704,-0.40207225160699317,-0.5673744130910992,-0.07156429551751949,-0.5446260916339337,-1.101158882851443,-0.5042623451046894,0.46836305651735943,0.8227650852368285,7
0.2815635190753111,1.7770900116781,0.3231038847104658,-0.8419973889546296,-0.843052619749033,-1.1332757618623603,-1.0957511794146657,-0.6603381772268935,-1.2238810498856596,-1.0990348020410716,-1.2454907043162593,6
-0.6108063057951254,0.8128685455304765,-0.08022933524564907,-0.5487139640562052,7.220534924995533,0.02495492869564787,0.1595892983081126,0.05337153664148,-0.9622015208743973,3.0388955445531862,-0.9634558239226558,5
0.225790405020909,0.6427118162103074,-0.5339792076962783,0.2578154544144614,-0.061964367551553615,0.893627946614154,2.5784160724568803,0.725098326164614,-0.5042623451046894,-0.7228593159870479,-0.7754325703269214,5
-0.833898762012734,0.8128685455304765,-1.0885623851359363,-0.328751395382387,-0.1538571031041983,-0.7471988650096909,-0.3915357894726193,0.8667906958296518,2.4396323562720115,0.3429712278326848,-0.7754325703269214,5
0.7835215455649316,-0.09463401084375817,-0.43314590270724956,0.47777802308827977,-0.13088391921603715,-0.7471988650096909,-0.48338997076940793,0.8405513681139063,-0.5042623451046894,-0.4720756586176994,0.0706720708538872,6
-1.2800836744479525,1.0681036395107295,-0.8868957751578788,0.03785288574064333,-0.7741330680845496,-0.2646027439438542,-0.5752441520661966,-1.6679283615116527,1.7200136514910385,-0.9736429733563972,1.3868348460240336,5
-1.7262685868831704,1.0681036395107295,-0.43314590270724956,-0.7686765327300235,1.7069707918368553,-0.8437180892228583,0.4963879630630043,-1.494748798587685,2.047113062755118,-0.2839879155906875,0.5407302048432251,5
-1.1127643322847454,-0.8886987476712134,-0.13064598774016348,-0.47539310783159927,-0.2916962064331654,0.5075510497614846,0.09835317744358683,0.315764813798936,1.7200136514910385,-0.2212920012483502,-0.5874093167311851,6
-0.72235253390393,0.3591172673433588,-1.3406456476085078,-0.03546797048396281,-0.22277665476868186,0.4110318255483173,1.2006033530050506,0.3472520070578657,1.5891738869854073,-0.4093797442753621,-0.5874093167311851,5
-1.3358567885023547,0.6427118162103074,-1.1389790376304505,-0.47539310783159927,-0.4754816775384545,-0.6506796407965236,-0.8814247563888254,-0.9647143787295891,1.3929142402269619,0.7818426282290459,0.16468369765175445,5
1.229706458000149,-0.6051041988042651,1.0289370196336665,0.11117374196524946,-0.49845486142661566,-1.036756537649193,-0.8508066959565626,0.2108075029359536,-0.6351021096103207,1.346105857310081,0.8227650852368285,6
-0.3319407355231141,0.6710712710970022,-1.3910623001030222,2.1641577162542194,-0.016017999775231582,-1.036756537649193,-0.8508066959565626,0.9455086789769469,0.6078756531931745,-0.6601634016447107,-0.7754325703269214,6
0.2815635190753111,-1.1722932965381616,0.17185392722692264,-0.40207225160699317,0.02992836800109077,-0.3611219681570215,-0.8201886355242997,-0.5763723285364727,-0.8967816386215831,-0.6601634016447107,-0.02333955594398004,6
-0.3319407355231141,1.6636521921313208,0.07102062223789385,1.2843074415589462,-0.08493755143971479,0.5075510497614846,0.55762408392753,-0.19852600942972437,-0.9622015208743973,-0.7855552303293852,-0.9634558239226558,5
-0.5550331917407229,-0.2080718303905376,-0.43314590270724956,0.3311363106390675,-0.22277665476868186,0.02495492869564787,-0.2690635477435678,-0.10406442965299359,0.4116160064347292,-0.9109470590140598,0.0706720708538872,5
-0.6665794198495274,-0.8319798378978237,0.12143727473240824,-0.5487139640562052,-0.31466939032132657,1.4727432918931582,0.7413324465211074,0.027132208925734404,0.7387154176988058,-0.4093797442753621,-0.8694441971247886,6
-0.22039450741430947,-0.43494746948409607,-0.23147929272919213,-0.25543053915778086,0.16776747133005782,0.02495492869564787,-0.5140080312016708,-0.31397905137901666,-0.6351021096103207,-1.0363388876987345,-0.2113628095397162,6
0.8950677736737357,0.30239835756996913,-0.28189594522370653,-0.47539310783159927,-0.1538571031041983,-0.6506796407965236,-0.4221538499048822,0.315764813798936,-1.1584611676328456,-0.6601634016447107,-0.8694441971247886,5
-0.6665794198495274,0.9546658199639501,-0.7356458176743357,-0.40207225160699317,-0.24574983865684302,-0.3611219681570215,-0.7895705750920368,-0.7023211015720748,-0.11174305158779574,-0.7228593159870479,-0.30537443633758343,5
-0.1646213933599074,-1.3424500258583307,0.42393718969949434,-0.25543053915778086,-0.8889989875253553,1.8588201887458276,0.22082541917263837,-0.9437229165569693,-0.24258281609342697,2.2238486581028023,1.8568929800133716,7
0.11424417691210388,-0.2080718303905376,0.07102062223789385,-0.40207225160699317,0.5353384135406364,0.3145126013351499,2.6702702537536687,0.2108075029359536,-2.466858812689155,8.305352349309514,-0.5874093167311851,5
-0.38771384957751615,-1.39916893563172,0.12143727473240824,-0.40207225160699317,-0.5673744130910992,0.21799337712198258,-0.3609177290403564,-0.838765605693987,-0.1771629338406128,1.5341936003370928,0.8227650852368285,7
-0.72235253390393,1.0681036395107295,-1.3910623001030222,-0.14544925482087184,-0.3606157580976489,0.5075510497614846,0.03711705657906107,-0.2510046648612156,-0.11174305158779574,-1.2871225450680832,-0.9634558239226558,5
0.11424417691210388,-0.321509649937317,0.12143727473240824,0.3311363106390675,-0.24574983865684302,1.3762240676799908,2.7315063746181947,0.42072212466197667,-0.046323169334981575,-0.7855552303293852,-0.9634558239226558,5
-0.8896718760671366,0.9263063650772553,-1.3910623001030222,2.237478572478825,0.8569629879748925,0.5075510497614846,0.3739157213339528,1.5227738887234084,1.0003949467100681,0.40566714217502214,-0.2113628095397162,5
0.44888286123851723,-0.945417657444603,0.3231038847104658,-0.6953556765054173,-0.5673744130910992,-1.036756537649193,-1.03451505855014,-0.06732937085099637,-0.7005219918631348,0.09218757046333631,0.0706720708538872,6
-0.8896718760671366,0.18896053802319035,-0.28189594522370653,-0.5487139640562052,-0.2916962064331654,-0.07156429551751949,-0.6670983333629853,-1.2690905802322263,0.6078756531931745,1.0326262855983945,0.7287534584389596,6
-1.0012181041759411,0.5859929064369176,-1.3910623001030222,1.2843074415589462,0.14479428744189665,3.403127776156505,0.9709678997630791,-0.6393467150542738,-0.7005219918631348,-1.2871225450680832,-0.8694441971247886,5
1.118160229891345,-1.39916893563172,1.3314369346007529,0.11117374196524946,0.42047249409983045,-1.036756537649193,-0.8201886355242997,1.0504659898399293,-0.3734225805990582,-0.1585960869060129,-0.8694441971247886,5
-0.7781256479583321,0.13224162824980065,-0.7356458176743357,-0.25543053915778086,-0.2687230225450042,-0.07156429551751949,-0.3302996686080935,-0.47141501767349026,0.3461961241819121,-0.4093797442753621,-0.6814209435290541,6
-0.5550331917407229,0.47255508689013825,-1.3406456476085078,-0.40207225160699317,-0.2916962064331654,-0.2646027439438542,-0.23844548731130488,0.35774773814417554,1.1312347112156995,-0.033204258221338295,-0.5874093167311851,5
-0.4434869636319187,-0.945417657444603,0.17185392722692264,-0.6220348202808114,-0.1768302869923595,0.9901471708273214,0.5882421443597929,0.18981604076339206,1.0003949467100681,-0.2212920012483502,-0.8694441971247886,6
-1.3358567885023547,-0.2080718303905376,-1.3910623001030222,-0.18210968293317506,-0.4295353097621321,-0.07156429551751949,-0.3915357894726193,-2.035278949532091,1.7854335337438556,-0.4093797442753621,1.9509046068112388,6
-0.27616762146871154,0.10388217336310579,-1.0885623851359363,1.0643448728851281,0.006955184112929595,1.0866663950404887,0.4657699026307415,-0.15654308508448478,0.3461961241819121,0.09218757046333631,0.2586953244496217,6
0.058471062857701823,-0.321509649937317,-0.02981268275113467,-0.47539310783159927,-0.6592671486437461,0.21799337712198258,-0.23844548731130488,-0.8492613367802968,-0.9622015208743973,1.2207140286254063,0.6347418316410923,6
-0.38771384957751615,1.0681036395107295,-1.3406456476085078,-0.328751395382387,-0.5214280453147768,1.4727432918931582,-0.08535518514999046,-1.6206975716232874,0.6732955354459916,-0.5347715729600367,1.2928232192261664,6
-0.3319407355231141,0.41583617711674853,-0.08022933524564907,-0.40207225160699317,-0.1538571031041983,1.4727432918931582,2.609034132889143,-0.30348332029270675,-0.6351021096103207,-0.8482511446717226,-0.49339768993331795,5
-0.49926007768632075,-0.6051041988042651,0.22227057972143704,0.11117374196524946,-0.4525084936502933,-0.8437180892228583,-0.6364802729307224,-0.27199612703377707,-0.43884246285187234,-1.3498184594104206,-0.02333955594398004,5
-0.72235253390393,0.5859929064369176,-1.0885623851359363,-0.40207225160699317,-0.08493755143971479,-0.7471988650096909,-0.5140080312016708,0.9192693512612014,2.3742124740191946,0.46836305651735943,-0.7754325703269214,5
-0.5550331917407229,0.018803808703021237,-0.7860624701688501,-0.47539310783159927,1.7988635273895002,-1.1332757618623603,-1.03451505855014,0.11634592315928109,-0.308002698346244,1.2834099429677437,-1.151479077518392,5
-0.6108063057951254,3.0816249364660626,-0.9373124276523931,-0.6220348202808114,2.0975149179355945,-0.5541604165833562,1.3230755947341022,-0.31397905137901666,-0.046323169334981575,-0.5347715729600367,-1.3395023311141265,5
-0.8896718760671366,0.6427118162103074,-1.3910623001030222,0.11117374196524946,0.8339898040867313,-0.07156429551751949,-0.3915357894726193,-0.7443040259172561,0.869555182204437,-0.1585960869060129,0.8227650852368285,6
-0.6665794198495274,-1.1155743867647718,0.2726872322159514,-0.6220348202808114,-0.5903475969792603,-1.2297949860755277,-1.003896998117877,-0.41893636224199904,-0.5042623451046894,2.788111887183838,-0.39938606313545066,8
0.058471062857701823,0.33075781245666397,-0.48356255520176394,-0.328751395382387,-0.19980347088052067,-1.036756537649193,-0.48338997076940793,-0.051585774221502394,-0.7005219918631348,-1.0990348020410716,-0.5874093167311851,6
-0.1646213933599074,4.556316590574194,-1.3910623001030222,-0.5487139640562052,-0.1079107353278782,-1.2297949860755277,-1.03451505855014,-0.20902174051603425,1.523754004732593,-1.0990348020410716,0.44671857804535786,5
-0.4434869636319187,-0.6051041988042651,-0.9877290801469074,0.11117374196524946,-0.061964367551553615,-0.07156429551751949,0.06773511701132395,0.0008928812099888031,-0.6351021096103207,-0.4093797442753621,-0.39938606313545066,5
-0.8896718760671366,1.4084170981510677,-1.3910623001030222,0.3311363106390675,0.3515529424353469,-0.7471988650096909,-0.6977163937952482,-0.15654308508448478,0.9349750644572541,-0.5974674873023733,0.2586953244496217,5
-0.6665794198495274,0.41583617711674853,-1.189395690124965,-0.03546797048396281,-0.24574983865684302,0.21799337712198258,1.2924575343018394,0.3420041415146816,1.4583341224797761,-0.6601634016447107,-0.8694441971247886,5
0.11424417691210388,-0.2080718303905376,1.1801869771172098,-0.40207225160699317,7.702971786646916,0.02495492869564787,0.4963879630630043,0.5781580909564502,-1.8126599901610017,3.226983287580198,-1.3395023311141265,5
-0.49926007768632075,0.2456794477965794,-1.2902289951139936,0.03785288574064333,-0.22277665476868186,-0.4576411923701889,-0.3302996686080935,-0.6445945805974578,0.3461961241819121,-0.2212920012483502,0.3527069512474906,6
-0.27616762146871154,0.9263063650772553,-0.3323125977182209,-0.328751395382387,-0.1538571031041983,1.6657817403194928,2.915214737211772,-0.31397905137901666,-0.3734225805990582,-0.9109470590140598,-0.49339768993331795,5
0.3931097471841152,1.521854917697847,-1.3910623001030222,0.03785288574064333,0.21371383910638017,-0.4576411923701889,-0.6058622124984595,1.3653379224288764,0.28077624192909795,1.0953221999407317,-0.9634558239226558,6
1.7316644844897695,0.3591172673433588,1.5835201970733244,0.03785288574064333,0.006955184112929595,-0.2646027439438542,0.09835317744358683,1.0504659898399293,-0.831361756368766,-0.033204258221338295,0.5407302048432251,6
-0.72235253390393,0.7561496357570867,-1.3910623001030222,-0.10878882670856894,-0.7971062519727108,-0.9402373134360257,-1.0651331189824027,-1.8988344454102373,0.28077624192909795,0.029491656120999004,2.138927860406973,7
0.5046559752929203,-0.7752609281244339,0.8272704096556093,-0.328751395382387,0.4664188618761528,1.7623009645326602,2.425325770295566,0.5256794355249591,-1.0930412853800284,3.5404628592918845,-0.8694441971247886,5
0.5046559752929203,-0.945417657444603,0.5751871471830375,-0.7686765327300235,-0.1538571031041983,2.437935534024832,0.28206154003716416,-0.14604735399823315,1.0658148289628853,0.46836305651735943,0.44671857804535786,6
-0.5550331917407229,0.7561496357570867,-1.3910623001030222,-0.5487139640562052,-0.2687230225450042,-0.2646027439438542,-0.17720936644677912,0.5256794355249591,1.3274943579741447,-0.5974674873023733,-0.9634558239226558,5
1.1739333439457469,-1.5126067551784994,0.9785203671391521,-0.47539310783159927,-0.19980347088052067,-0.9402373134360257,-0.6670983333629853,0.42072212466197667,-0.831361756368766,2.4119364011298146,0.44671857804535786,7
-0.10884827930550534,-1.8529202138188374,0.7768537571610948,-0.03546797048396281,-0.24574983865684302,1.4727432918931582,0.1595892983081126,-0.0410900431351925,1.4583341224797761,0.9699303712560579,-0.02333955594398004,6
-1.5031761306655613,0.41583617711674853,-1.3910623001030222,-0.8419973889546296,-0.544401229202938,-0.4576411923701889,-0.8508066959565626,-2.5653133693902452,0.9349750644572541,-0.5974674873023733,1.6688697264176353,6
-0.27616762146871154,0.30239835756996913,-0.23147929272919213,-0.18210968293317506,-0.24574983865684302,0.7005894981878193,1.4761658968954166,0.032380074468860216,-0.6351021096103207,-0.4720756586176994,-0.8694441971247886,6
-0.6108063057951254,-0.2080718303905376,-0.8868957751578788,0.03785288574064333,-0.4295353097621321,-1.1332757618623603,-0.9732789376856141,-0.6183552528817122,-0.046323169334981575,-1.161730716383409,0.0706720708538872,5
-0.9454449901215387,-0.2647907401639273,-1.2902289951139936,-0.25543053915778086,-0.1538571031041983,1.955339412958995,1.9966729242438854,-0.8177741435213671,-1.354720814391291,-0.7855552303293852,-0.6814209435290541,5
-0.5550331917407229,1.2099009139442038,-1.0381457326414218,-0.6220348202808114,-0.016017999775231582,-0.07156429551751949,0.06773511701132395,-0.9332271854706594,-1.2238810498856596,-1.0990348020410716,-0.39938606313545066,5
-0.7781256479583321,-0.8319798378978237,1.079353672128181,-0.03546797048396281,0.23668702299453911,1.6657817403194928,1.2006033530050506,-0.31397905137901666,0.5424557709403603,0.7191467138867086,0.9167767120346957,6
-0.6665794198495274,0.41583617711674853,-1.189395690124965,-0.03546797048396281,-0.24574983865684302,0.21799337712198258,1.2924575343018394,0.3420041415146816,1.4583341224797761,-0.6601634016447107,-0.8694441971247886,5
-0.10884827930550534,-1.0588554769913823,0.4743538421940087,-0.47539310783159927,-0.6822403325319049,2.630973982451166,0.863804688250159,-1.4265265465267583,-0.5042623451046894,0.9699303712560579,1.4808464728219008,6
0.11424417691210388,-0.2080718303905376,0.02060396974337973,-0.47539310783159927,0.5353384135406364,0.4110318255483173,2.7621244350504575,0.2108075029359536,-2.466858812689155,8.117264606282504,-0.49339768993331795,6
-0.27616762146871154,-0.7185420183510443,0.07102062223789385,-0.5487139640562052,1.6150780562842106,-1.4228334345018625,-0.05473712471772758,0.2632861583674448,-0.046323169334981575,1.6595854290217675,-0.8694441971247886,6
-0.27616762146871154,-1.0021365672179927,0.928103714644638,0.771061447986704,-0.19980347088052067,-0.07156429551751949,-0.2690635477435678,0.2632861583674448,0.28077624192909795,1.2834099429677437,2.2329394872048423,8
2.8471267655778147,0.018803808703021237,2.591853246963612,1.6509117226819765,0.7650702524222478,0.7005894981878193,0.9556588695469476,2.62482565278484,-0.831361756368766,0.7191467138867086,2.4209627408005767,5
-0.3319407355231141,-0.37822855971070635,-0.08022933524564907,-0.47539310783159927,0.02992836800109077,0.7005894981878193,0.22082541917263837,0.6831154018194326,0.8041352999516228,0.5310589708596968,-1.151479077518392,6
0.5604290893473224,-1.285731116084941,1.4322702395897817,0.18449459818985525,-0.1538571031041983,-0.9402373134360257,-0.8814247563888254,-0.20902174051603425,-1.0276214031272144,1.6595854290217675,1.1988115924282974,8
-1.2800836744479525,0.18896053802319035,-1.3910623001030222,-0.25543053915778086,-0.1768302869923595,-0.9402373134360257,-1.1263692398469285,-1.0486802274199516,1.8508534159966696,-0.7228593159870479,1.010788338832563,6
1.1739333439457469,-0.945417657444603,0.9785203671391521,-0.25543053915778086,-0.2916962064331654,-0.6506796407965236,-0.6977163937952482,-0.21951747160228588,-0.5042623451046894,0.6564507995443714,1.4808464728219008,6
0.3373366331297131,0.30239835756996913,-0.13064598774016348,-0.40207225160699317,0.3974993102116693,-0.7471988650096909,-0.7589525146597739,0.46795291455028376,-0.24258281609342697,0.40566714217502214,-0.7754325703269214,5
0.3373366331297131,-0.945417657444603,1.2306036296117242,-0.328751395382387,0.5583115974287975,-1.036756537649193,-1.0957511794146657,-0.5868680596227825,0.01909671291783549,-0.2212920012483502,0.8227650852368285,6
-0.4434869636319187,-0.09463401084375817,-0.18106264023467786,-0.10878882670856894,0.0988479196655743,-0.7471988650096909,-0.23844548731130488,0.6306367463879414,1.0658148289628853,0.029491656120999004,-0.7754325703269214,6
-0.6108063057951254,-1.2573716611982462,0.5751871471830375,-0.9886391014038417,-0.6362939647555828,-0.8437180892228583,-1.0651331189824027,-1.830612193349252,-0.11174305158779574,-0.8482511446717226,1.010788338832563,6
0.058471062857701823,-1.1722932965381616,0.7264371046665804,-0.18210968293317506,-0.2687230225450042,-0.3611219681570215,-0.8201886355242997,-1.2900820424048463,-1.0930412853800284,0.3429712278326848,1.2928232192261664,7
0.3931097471841152,-1.7394823942720583,-0.18106264023467786,-0.328751395382387,-0.19980347088052067,-1.4228334345018625,-0.5446260916339337,1.1554233007029118,0.6732955354459916,1.346105857310081,-0.11735118274184729,6
